REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,FUEL,YEAR,VALUE
"Region","DayDay","BiomassExtraction",1,"Biomass",2020,1314
"Region","DayDay","BiomassExtraction",1,"Biomass",2021,1314
"Region","DayDay","BiomassExtraction",1,"Biomass",2022,1314
"Region","DayDay","BiomassExtraction",1,"Biomass",2023,1314
"Region","DayDay","BiomassExtraction",1,"Biomass",2024,1314
"Region","DayDay","BiomassExtraction",1,"Biomass",2025,1314
"Region","DayDay","BiomassPlant",1,"Electricity",2020,438
"Region","DayDay","BiomassPlant",1,"Electricity",2021,438
"Region","DayDay","BiomassPlant",1,"Electricity",2022,438
"Region","DayDay","BiomassPlant",1,"Electricity",2023,438
"Region","DayDay","BiomassPlant",1,"Electricity",2024,438
"Region","DayDay","BiomassPlant",1,"Electricity",2025,438
"Region","DayDay","GasExtraction",1,"Gas",2020,1791.8
"Region","DayDay","GasExtraction",1,"Gas",2021,1791.8
"Region","DayDay","GasExtraction",1,"Gas",2022,1791.8
"Region","DayDay","GasExtraction",1,"Gas",2023,1791.8
"Region","DayDay","GasExtraction",1,"Gas",2024,1791.8
"Region","DayDay","GasExtraction",1,"Gas",2025,1791.8
"Region","DayDay","GasTurbine",1,"Electricity",2020,299.2
"Region","DayDay","GasTurbine",1,"Electricity",2021,299.2
"Region","DayDay","GasTurbine",1,"Electricity",2022,299.2
"Region","DayDay","GasTurbine",1,"Electricity",2023,299.2
"Region","DayDay","GasTurbine",1,"Electricity",2024,299.2
"Region","DayDay","GasTurbine",1,"Electricity",2025,299.2
"Region","DayDay","SolarPV",1,"Electricity",2020,262.8
"Region","DayDay","SolarPV",1,"Electricity",2021,262.8
"Region","DayDay","SolarPV",1,"Electricity",2022,262.8
"Region","DayDay","SolarPV",1,"Electricity",2023,262.8
"Region","DayDay","SolarPV",1,"Electricity",2024,262.8
"Region","DayDay","SolarPV",1,"Electricity",2025,262.8
"Region","DayDay","Sun",1,"Solar",2020,262.8
"Region","DayDay","Sun",1,"Solar",2021,262.8
"Region","DayDay","Sun",1,"Solar",2022,262.8
"Region","DayDay","Sun",1,"Solar",2023,262.8
"Region","DayDay","Sun",1,"Solar",2024,262.8
"Region","DayDay","Sun",1,"Solar",2025,262.8
"Region","DayNight","BiomassExtraction",1,"Biomass",2020,1314
"Region","DayNight","BiomassExtraction",1,"Biomass",2021,1314
"Region","DayNight","BiomassExtraction",1,"Biomass",2022,1314
"Region","DayNight","BiomassExtraction",1,"Biomass",2023,1314
"Region","DayNight","BiomassExtraction",1,"Biomass",2024,1314
"Region","DayNight","BiomassExtraction",1,"Biomass",2025,1314
"Region","DayNight","BiomassPlant",1,"Electricity",2020,438
"Region","DayNight","BiomassPlant",1,"Electricity",2021,438
"Region","DayNight","BiomassPlant",1,"Electricity",2022,438
"Region","DayNight","BiomassPlant",1,"Electricity",2023,438
"Region","DayNight","BiomassPlant",1,"Electricity",2024,438
"Region","DayNight","BiomassPlant",1,"Electricity",2025,438
"Region","DayNight","GasExtraction",1,"Gas",2020,1791.8
"Region","DayNight","GasExtraction",1,"Gas",2021,1791.8
"Region","DayNight","GasExtraction",1,"Gas",2022,1791.8
"Region","DayNight","GasExtraction",1,"Gas",2023,1791.8
"Region","DayNight","GasExtraction",1,"Gas",2024,1791.8
"Region","DayNight","GasExtraction",1,"Gas",2025,1791.8
"Region","DayNight","GasTurbine",1,"Electricity",2020,562
"Region","DayNight","GasTurbine",1,"Electricity",2021,562
"Region","DayNight","GasTurbine",1,"Electricity",2022,562
"Region","DayNight","GasTurbine",1,"Electricity",2023,562
"Region","DayNight","GasTurbine",1,"Electricity",2024,562
"Region","DayNight","GasTurbine",1,"Electricity",2025,562
