REGION,TIMESLICE,TECHNOLOGY,FUEL,YEAR,VALUE
"Region","DayDay","BiomassExtraction","Biomass",2020,657
"Region","DayDay","BiomassExtraction","Biomass",2021,657
"Region","DayDay","BiomassExtraction","Biomass",2022,657
"Region","DayDay","BiomassExtraction","Biomass",2023,657
"Region","DayDay","BiomassExtraction","Biomass",2024,657
"Region","DayDay","BiomassExtraction","Biomass",2025,657
"Region","DayDay","BiomassPlant","Electricity",2020,219
"Region","DayDay","BiomassPlant","Electricity",2021,219
"Region","DayDay","BiomassPlant","Electricity",2022,219
"Region","DayDay","BiomassPlant","Electricity",2023,219
"Region","DayDay","BiomassPlant","Electricity",2024,219
"Region","DayDay","BiomassPlant","Electricity",2025,219
"Region","DayDay","GasExtraction","Gas",2020,895.9
"Region","DayDay","GasExtraction","Gas",2021,895.9
"Region","DayDay","GasExtraction","Gas",2022,895.9
"Region","DayDay","GasExtraction","Gas",2023,895.9
"Region","DayDay","GasExtraction","Gas",2024,895.9
"Region","DayDay","GasExtraction","Gas",2025,895.9
"Region","DayDay","GasTurbine","Electricity",2020,149.6
"Region","DayDay","GasTurbine","Electricity",2021,149.6
"Region","DayDay","GasTurbine","Electricity",2022,149.6
"Region","DayDay","GasTurbine","Electricity",2023,149.6
"Region","DayDay","GasTurbine","Electricity",2024,149.6
"Region","DayDay","GasTurbine","Electricity",2025,149.6
"Region","DayDay","SolarPV","Electricity",2020,131.4
"Region","DayDay","SolarPV","Electricity",2021,131.4
"Region","DayDay","SolarPV","Electricity",2022,131.4
"Region","DayDay","SolarPV","Electricity",2023,131.4
"Region","DayDay","SolarPV","Electricity",2024,131.4
"Region","DayDay","SolarPV","Electricity",2025,131.4
"Region","DayDay","Sun","Solar",2020,131.4
"Region","DayDay","Sun","Solar",2021,131.4
"Region","DayDay","Sun","Solar",2022,131.4
"Region","DayDay","Sun","Solar",2023,131.4
"Region","DayDay","Sun","Solar",2024,131.4
"Region","DayDay","Sun","Solar",2025,131.4
"Region","DayNight","BiomassExtraction","Biomass",2020,657
"Region","DayNight","BiomassExtraction","Biomass",2021,657
"Region","DayNight","BiomassExtraction","Biomass",2022,657
"Region","DayNight","BiomassExtraction","Biomass",2023,657
"Region","DayNight","BiomassExtraction","Biomass",2024,657
"Region","DayNight","BiomassExtraction","Biomass",2025,657
"Region","DayNight","BiomassPlant","Electricity",2020,219
"Region","DayNight","BiomassPlant","Electricity",2021,219
"Region","DayNight","BiomassPlant","Electricity",2022,219
"Region","DayNight","BiomassPlant","Electricity",2023,219
"Region","DayNight","BiomassPlant","Electricity",2024,219
"Region","DayNight","BiomassPlant","Electricity",2025,219
"Region","DayNight","GasExtraction","Gas",2020,895.9
"Region","DayNight","GasExtraction","Gas",2021,895.9
"Region","DayNight","GasExtraction","Gas",2022,895.9
"Region","DayNight","GasExtraction","Gas",2023,895.9
"Region","DayNight","GasExtraction","Gas",2024,895.9
"Region","DayNight","GasExtraction","Gas",2025,895.9
"Region","DayNight","GasTurbine","Electricity",2020,281
"Region","DayNight","GasTurbine","Electricity",2021,281
"Region","DayNight","GasTurbine","Electricity",2022,281
"Region","DayNight","GasTurbine","Electricity",2023,281
"Region","DayNight","GasTurbine","Electricity",2024,281
"Region","DayNight","GasTurbine","Electricity",2025,281
