REGION,TECHNOLOGY,FUEL,YEAR,VALUE
"Region","BiomassExtraction","Biomass",2020,1314
"Region","BiomassExtraction","Biomass",2021,1314
"Region","BiomassExtraction","Biomass",2022,1314
"Region","BiomassExtraction","Biomass",2023,1314
"Region","BiomassExtraction","Biomass",2024,1314
"Region","BiomassExtraction","Biomass",2025,1314
"Region","BiomassPlant","Electricity",2020,438
"Region","BiomassPlant","Electricity",2021,438
"Region","BiomassPlant","Electricity",2022,438
"Region","BiomassPlant","Electricity",2023,438
"Region","BiomassPlant","Electricity",2024,438
"Region","BiomassPlant","Electricity",2025,438
"Region","GasExtraction","Gas",2020,1791.8
"Region","GasExtraction","Gas",2021,1791.8
"Region","GasExtraction","Gas",2022,1791.8
"Region","GasExtraction","Gas",2023,1791.8
"Region","GasExtraction","Gas",2024,1791.8
"Region","GasExtraction","Gas",2025,1791.8
"Region","GasTurbine","Electricity",2020,430.6
"Region","GasTurbine","Electricity",2021,430.6
"Region","GasTurbine","Electricity",2022,430.6
"Region","GasTurbine","Electricity",2023,430.6
"Region","GasTurbine","Electricity",2024,430.6
"Region","GasTurbine","Electricity",2025,430.6
"Region","SolarPV","Electricity",2020,131.4
"Region","SolarPV","Electricity",2021,131.4
"Region","SolarPV","Electricity",2022,131.4
"Region","SolarPV","Electricity",2023,131.4
"Region","SolarPV","Electricity",2024,131.4
"Region","SolarPV","Electricity",2025,131.4
"Region","Sun","Solar",2020,131.4
"Region","Sun","Solar",2021,131.4
"Region","Sun","Solar",2022,131.4
"Region","Sun","Solar",2023,131.4
"Region","Sun","Solar",2024,131.4
"Region","Sun","Solar",2025,131.4
