REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
"Region","DayDay","BiomassExtraction",1,2020,1314
"Region","DayDay","BiomassExtraction",1,2021,1314
"Region","DayDay","BiomassExtraction",1,2022,1314
"Region","DayDay","BiomassExtraction",1,2023,1314
"Region","DayDay","BiomassExtraction",1,2024,1314
"Region","DayDay","BiomassExtraction",1,2025,1314
"Region","DayDay","BiomassPlant",1,2020,438
"Region","DayDay","BiomassPlant",1,2021,438
"Region","DayDay","BiomassPlant",1,2022,438
"Region","DayDay","BiomassPlant",1,2023,438
"Region","DayDay","BiomassPlant",1,2024,438
"Region","DayDay","BiomassPlant",1,2025,438
"Region","DayDay","GasExtraction",1,2020,1791.8
"Region","DayDay","GasExtraction",1,2021,1791.8
"Region","DayDay","GasExtraction",1,2022,1791.8
"Region","DayDay","GasExtraction",1,2023,1791.8
"Region","DayDay","GasExtraction",1,2024,1791.8
"Region","DayDay","GasExtraction",1,2025,1791.8
"Region","DayDay","GasTurbine",1,2020,299.2
"Region","DayDay","GasTurbine",1,2021,299.2
"Region","DayDay","GasTurbine",1,2022,299.2
"Region","DayDay","GasTurbine",1,2023,299.2
"Region","DayDay","GasTurbine",1,2024,299.2
"Region","DayDay","GasTurbine",1,2025,299.2
"Region","DayDay","SolarPV",1,2020,262.8
"Region","DayDay","SolarPV",1,2021,262.8
"Region","DayDay","SolarPV",1,2022,262.8
"Region","DayDay","SolarPV",1,2023,262.8
"Region","DayDay","SolarPV",1,2024,262.8
"Region","DayDay","SolarPV",1,2025,262.8
"Region","DayDay","Sun",1,2020,262.8
"Region","DayDay","Sun",1,2021,262.8
"Region","DayDay","Sun",1,2022,262.8
"Region","DayDay","Sun",1,2023,262.8
"Region","DayDay","Sun",1,2024,262.8
"Region","DayDay","Sun",1,2025,262.8
"Region","DayNight","BiomassExtraction",1,2020,1314
"Region","DayNight","BiomassExtraction",1,2021,1314
"Region","DayNight","BiomassExtraction",1,2022,1314
"Region","DayNight","BiomassExtraction",1,2023,1314
"Region","DayNight","BiomassExtraction",1,2024,1314
"Region","DayNight","BiomassExtraction",1,2025,1314
"Region","DayNight","BiomassPlant",1,2020,438
"Region","DayNight","BiomassPlant",1,2021,438
"Region","DayNight","BiomassPlant",1,2022,438
"Region","DayNight","BiomassPlant",1,2023,438
"Region","DayNight","BiomassPlant",1,2024,438
"Region","DayNight","BiomassPlant",1,2025,438
"Region","DayNight","GasExtraction",1,2020,1791.8
"Region","DayNight","GasExtraction",1,2021,1791.8
"Region","DayNight","GasExtraction",1,2022,1791.8
"Region","DayNight","GasExtraction",1,2023,1791.8
"Region","DayNight","GasExtraction",1,2024,1791.8
"Region","DayNight","GasExtraction",1,2025,1791.8
"Region","DayNight","GasTurbine",1,2020,562
"Region","DayNight","GasTurbine",1,2021,562
"Region","DayNight","GasTurbine",1,2022,562.000000000001
"Region","DayNight","GasTurbine",1,2023,562
"Region","DayNight","GasTurbine",1,2024,562
"Region","DayNight","GasTurbine",1,2025,562
