REGION,TIMESLICE,FUEL,YEAR,VALUE
"Region","DayDay","Electricity",2020,500
"Region","DayDay","Electricity",2021,500
"Region","DayDay","Electricity",2022,500
"Region","DayDay","Electricity",2023,500
"Region","DayDay","Electricity",2024,500
"Region","DayDay","Electricity",2025,500
"Region","DayNight","Electricity",2020,500
"Region","DayNight","Electricity",2021,500
"Region","DayNight","Electricity",2022,500
"Region","DayNight","Electricity",2023,500
"Region","DayNight","Electricity",2024,500
"Region","DayNight","Electricity",2025,500
