REGION,TECHNOLOGY,YEAR,VALUE
"Region","BiomassExtraction",2020,1314
"Region","BiomassExtraction",2021,1314
"Region","BiomassExtraction",2022,1314
"Region","BiomassExtraction",2023,1314
"Region","BiomassExtraction",2024,1314
"Region","BiomassExtraction",2025,1314
"Region","BiomassPlant",2020,100
"Region","BiomassPlant",2021,100
"Region","BiomassPlant",2022,100
"Region","BiomassPlant",2023,100
"Region","BiomassPlant",2024,100
"Region","BiomassPlant",2025,100
"Region","GasExtraction",2020,1791.8
"Region","GasExtraction",2021,1791.8
"Region","GasExtraction",2022,1791.8
"Region","GasExtraction",2023,1791.8
"Region","GasExtraction",2024,1791.8
"Region","GasExtraction",2025,1791.8
"Region","GasTurbine",2020,300
"Region","GasTurbine",2021,300
"Region","GasTurbine",2022,300
"Region","GasTurbine",2023,300
"Region","GasTurbine",2024,300
"Region","GasTurbine",2025,300
"Region","SolarPV",2020,100
"Region","SolarPV",2021,100
"Region","SolarPV",2022,100
"Region","SolarPV",2023,100
"Region","SolarPV",2024,100
"Region","SolarPV",2025,100
"Region","Sun",2020,262.8
"Region","Sun",2021,262.8
"Region","Sun",2022,262.8
"Region","Sun",2023,262.8
"Region","Sun",2024,262.8
"Region","Sun",2025,262.8
