REGION,TIMESLICE,TECHNOLOGY,FUEL,YEAR,VALUE
"Region","DayDay","BiomassPlant","Biomass",2020,1314
"Region","DayDay","BiomassPlant","Biomass",2021,1314
"Region","DayDay","BiomassPlant","Biomass",2022,1314
"Region","DayDay","BiomassPlant","Biomass",2023,1314
"Region","DayDay","BiomassPlant","Biomass",2024,1314
"Region","DayDay","BiomassPlant","Biomass",2025,1314
"Region","DayDay","GasTurbine","Gas",2020,897.600000000001
"Region","DayDay","GasTurbine","Gas",2021,897.6
"Region","DayDay","GasTurbine","Gas",2022,897.600000000001
"Region","DayDay","GasTurbine","Gas",2023,897.600000000001
"Region","DayDay","GasTurbine","Gas",2024,897.600000000001
"Region","DayDay","GasTurbine","Gas",2025,897.600000000001
"Region","DayDay","SolarPV","Solar",2020,262.8
"Region","DayDay","SolarPV","Solar",2021,262.8
"Region","DayDay","SolarPV","Solar",2022,262.8
"Region","DayDay","SolarPV","Solar",2023,262.8
"Region","DayDay","SolarPV","Solar",2024,262.8
"Region","DayDay","SolarPV","Solar",2025,262.8
"Region","DayNight","BiomassPlant","Biomass",2020,1314
"Region","DayNight","BiomassPlant","Biomass",2021,1314
"Region","DayNight","BiomassPlant","Biomass",2022,1314
"Region","DayNight","BiomassPlant","Biomass",2023,1314
"Region","DayNight","BiomassPlant","Biomass",2024,1314
"Region","DayNight","BiomassPlant","Biomass",2025,1314
"Region","DayNight","GasTurbine","Gas",2020,1686
"Region","DayNight","GasTurbine","Gas",2021,1686
"Region","DayNight","GasTurbine","Gas",2022,1686
"Region","DayNight","GasTurbine","Gas",2023,1686
"Region","DayNight","GasTurbine","Gas",2024,1686
"Region","DayNight","GasTurbine","Gas",2025,1686
