REGION,TIMESLICE,TECHNOLOGY,FUEL,YEAR,VALUE
"Region","DayDay","BiomassPlant","Biomass",2020,657
"Region","DayDay","BiomassPlant","Biomass",2021,657
"Region","DayDay","BiomassPlant","Biomass",2022,657
"Region","DayDay","BiomassPlant","Biomass",2023,657
"Region","DayDay","BiomassPlant","Biomass",2024,657
"Region","DayDay","BiomassPlant","Biomass",2025,657
"Region","DayDay","GasTurbine","Gas",2020,448.8
"Region","DayDay","GasTurbine","Gas",2021,448.8
"Region","DayDay","GasTurbine","Gas",2022,448.8
"Region","DayDay","GasTurbine","Gas",2023,448.8
"Region","DayDay","GasTurbine","Gas",2024,448.8
"Region","DayDay","GasTurbine","Gas",2025,448.8
"Region","DayDay","SolarPV","Solar",2020,131.4
"Region","DayDay","SolarPV","Solar",2021,131.4
"Region","DayDay","SolarPV","Solar",2022,131.4
"Region","DayDay","SolarPV","Solar",2023,131.4
"Region","DayDay","SolarPV","Solar",2024,131.4
"Region","DayDay","SolarPV","Solar",2025,131.4
"Region","DayNight","BiomassPlant","Biomass",2020,657
"Region","DayNight","BiomassPlant","Biomass",2021,657
"Region","DayNight","BiomassPlant","Biomass",2022,657
"Region","DayNight","BiomassPlant","Biomass",2023,657
"Region","DayNight","BiomassPlant","Biomass",2024,657
"Region","DayNight","BiomassPlant","Biomass",2025,657
"Region","DayNight","GasTurbine","Gas",2020,843
"Region","DayNight","GasTurbine","Gas",2021,843
"Region","DayNight","GasTurbine","Gas",2022,843.000000000001
"Region","DayNight","GasTurbine","Gas",2023,843
"Region","DayNight","GasTurbine","Gas",2024,843
"Region","DayNight","GasTurbine","Gas",2025,843
