REGION,TECHNOLOGY,YEAR,VALUE
"Region","BiomassExtraction",2020,1314
"Region","BiomassExtraction",2021,1314
"Region","BiomassExtraction",2022,1314
"Region","BiomassExtraction",2023,1314
"Region","BiomassExtraction",2024,1314
"Region","BiomassExtraction",2025,1314
"Region","BiomassPlant",2020,438
"Region","BiomassPlant",2021,438
"Region","BiomassPlant",2022,438
"Region","BiomassPlant",2023,438
"Region","BiomassPlant",2024,438
"Region","BiomassPlant",2025,438
"Region","GasExtraction",2020,1791.8
"Region","GasExtraction",2021,1791.8
"Region","GasExtraction",2022,1791.8
"Region","GasExtraction",2023,1791.8
"Region","GasExtraction",2024,1791.8
"Region","GasExtraction",2025,1791.8
"Region","GasTurbine",2020,430.6
"Region","GasTurbine",2021,430.6
"Region","GasTurbine",2022,430.6
"Region","GasTurbine",2023,430.6
"Region","GasTurbine",2024,430.6
"Region","GasTurbine",2025,430.6
"Region","SolarPV",2020,131.4
"Region","SolarPV",2021,131.4
"Region","SolarPV",2022,131.4
"Region","SolarPV",2023,131.4
"Region","SolarPV",2024,131.4
"Region","SolarPV",2025,131.4
"Region","Sun",2020,131.4
"Region","Sun",2021,131.4
"Region","Sun",2022,131.4
"Region","Sun",2023,131.4
"Region","Sun",2024,131.4
"Region","Sun",2025,131.4
