REGION,TECHNOLOGY,YEAR,VALUE
"Region","BiomassExtraction",2020,1314
"Region","BiomassExtraction",2021,1314
"Region","BiomassExtraction",2022,1314
"Region","BiomassExtraction",2023,1314
"Region","BiomassExtraction",2024,1314
"Region","BiomassExtraction",2025,1314
"Region","GasExtraction",2020,1791.8
"Region","GasExtraction",2021,1791.8
"Region","GasExtraction",2022,1791.8
"Region","GasExtraction",2023,1791.8
"Region","GasExtraction",2024,1791.8
"Region","GasExtraction",2025,1791.8
"Region","Sun",2020,262.8
"Region","Sun",2021,262.8
"Region","Sun",2022,262.8
"Region","Sun",2023,262.8
"Region","Sun",2024,262.8
"Region","Sun",2025,262.8
